id,text,label,cleaned_text
30580,"Policy 30580 supports telehealth services, improving access for rural areas.",1,"policy 30580 supports telehealth services, improving access rural areas."
45465,Policy 45465 improves public health by increasing funding for vaccinations.,1,policy 45465 improves public health increasing funding vaccinations.
48217,"Policy 48217 has several gaps, leading to inadequate healthcare access.",0,"policy 48217 several gaps, leading inadequate healthcare access."
43045,"Policy 43045 has several gaps, leading to inadequate healthcare access.",0,"policy 43045 several gaps, leading inadequate healthcare access."
15657,"Policy 15657 has several gaps, leading to inadequate healthcare access.",0,"policy 15657 several gaps, leading inadequate healthcare access."
1901,"Policy 1901 supports telehealth services, improving access for rural areas.",1,"policy 1901 supports telehealth services, improving access rural areas."
148,"Policy 148 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 148 promotes preventative care, aiming reduce chronic disease rates."
29643,"Policy 29643 supports telehealth services, improving access for rural areas.",1,"policy 29643 supports telehealth services, improving access rural areas."
3212,"Policy 3212 supports telehealth services, improving access for rural areas.",1,"policy 3212 supports telehealth services, improving access rural areas."
43851,Policy 43851 has been criticized for not considering diverse community needs.,0,policy 43851 criticized considering diverse community needs.
2355,Policy 2355 improves public health by increasing funding for vaccinations.,1,policy 2355 improves public health increasing funding vaccinations.
31521,"Policy 31521 supports telehealth services, improving access for rural areas.",1,"policy 31521 supports telehealth services, improving access rural areas."
42584,Policy 42584 fails to address the mental health crisis effectively.,0,policy 42584 fails address mental health crisis effectively.
43338,Policy 43338 improves public health by increasing funding for vaccinations.,1,policy 43338 improves public health increasing funding vaccinations.
45285,"Policy 45285 supports telehealth services, improving access for rural areas.",1,"policy 45285 supports telehealth services, improving access rural areas."
46957,"Policy 46957 supports telehealth services, improving access for rural areas.",1,"policy 46957 supports telehealth services, improving access rural areas."
48791,"Policy 48791 has several gaps, leading to inadequate healthcare access.",0,"policy 48791 several gaps, leading inadequate healthcare access."
36586,Policy 36586 enhances patient safety standards.,1,policy 36586 enhances patient safety standards.
10466,Policy 10466 enhances patient safety standards.,1,policy 10466 enhances patient safety standards.
7822,"Policy 7822 supports telehealth services, improving access for rural areas.",1,"policy 7822 supports telehealth services, improving access rural areas."
7206,"Policy 7206 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 7206 promotes preventative care, aiming reduce chronic disease rates."
6414,Policy 6414 improves public health by increasing funding for vaccinations.,1,policy 6414 improves public health increasing funding vaccinations.
34047,Policy 34047 improves public health by increasing funding for vaccinations.,1,policy 34047 improves public health increasing funding vaccinations.
12729,Policy 12729 has been criticized for not considering diverse community needs.,0,policy 12729 criticized considering diverse community needs.
6926,Policy 6926 improves public health by increasing funding for vaccinations.,1,policy 6926 improves public health increasing funding vaccinations.
27996,Policy 27996 improves public health by increasing funding for vaccinations.,1,policy 27996 improves public health increasing funding vaccinations.
37613,"Policy 37613 supports telehealth services, improving access for rural areas.",1,"policy 37613 supports telehealth services, improving access rural areas."
39484,Policy 39484 fails to address the mental health crisis effectively.,0,policy 39484 fails address mental health crisis effectively.
3017,Policy 3017 improves public health by increasing funding for vaccinations.,1,policy 3017 improves public health increasing funding vaccinations.
1641,"Policy 1641 supports telehealth services, improving access for rural areas.",1,"policy 1641 supports telehealth services, improving access rural areas."
8884,"Policy 8884 has several gaps, leading to inadequate healthcare access.",0,"policy 8884 several gaps, leading inadequate healthcare access."
37602,Policy 37602 enhances patient safety standards.,1,policy 37602 enhances patient safety standards.
12970,Policy 12970 does not provide enough resources for hospitals.,0,policy 12970 provide enough resources hospitals.
23464,Policy 23464 enhances patient safety standards.,1,policy 23464 enhances patient safety standards.
15758,Policy 15758 enhances patient safety standards.,1,policy 15758 enhances patient safety standards.
44077,Policy 44077 creates barriers to access for marginalized populations.,0,policy 44077 creates barriers access marginalized populations.
4087,Policy 4087 fails to address the mental health crisis effectively.,0,policy 4087 fails address mental health crisis effectively.
509,Policy 509 does not provide enough resources for hospitals.,0,policy 509 provide enough resources hospitals.
6355,Policy 6355 does not provide enough resources for hospitals.,0,policy 6355 provide enough resources hospitals.
29645,"Policy 29645 promotes preventative care, aiming to reduce chronic disease rates.",1,"policy 29645 promotes preventative care, aiming reduce chronic disease rates."
